ts_utc,ts_ms,symbol,side,qty,price,value_usd,ts
2026-05-15T07:11:38.744+00:00,1778829098744,BTCUSDT,Sell,0.009,81097.4,729.8766,2026-05-15 07:11:38.744000+00:00
2026-05-15T07:11:39.150+00:00,1778829099150,BTCUSDT,Sell,0.247,81092.3,20029.7981,2026-05-15 07:11:39.150000+00:00
2026-05-15T07:13:23.190+00:00,1778829203190,BTCUSDT,Sell,0.001,81108.0,81.108,2026-05-15 07:13:23.190000+00:00
2026-05-15T07:14:00.636+00:00,1778829240636,BTCUSDT,Sell,0.033,81127.5,2677.2075,2026-05-15 07:14:00.636000+00:00
2026-05-15T07:14:09.554+00:00,1778829249554,BTCUSDT,Sell,0.007,81135.2,567.9464,2026-05-15 07:14:09.554000+00:00
2026-05-15T07:14:19.470+00:00,1778829259470,BTCUSDT,Sell,0.04,81144.9,3245.796,2026-05-15 07:14:19.470000+00:00
2026-05-15T07:15:19.098+00:00,1778829319098,BTCUSDT,Sell,0.324,81150.1,26292.6324,2026-05-15 07:15:19.098000+00:00
2026-05-15T07:15:29.425+00:00,1778829329425,BTCUSDT,Sell,0.045,81171.0,3652.695,2026-05-15 07:15:29.425000+00:00
2026-05-15T07:21:34.214+00:00,1778829694214,BTCUSDT,Sell,1.388,81192.2,112694.7736,2026-05-15 07:21:34.214000+00:00
2026-05-15T07:22:35.071+00:00,1778829755071,BTCUSDT,Sell,0.009,81200.4,730.8036,2026-05-15 07:22:35.071000+00:00
2026-05-15T07:22:54.144+00:00,1778829774144,BTCUSDT,Sell,0.015,81205.8,1218.087,2026-05-15 07:22:54.144000+00:00
2026-05-15T07:22:54.917+00:00,1778829774917,BTCUSDT,Sell,0.001,81204.7,81.2047,2026-05-15 07:22:54.917000+00:00
2026-05-15T07:22:58.212+00:00,1778829778212,BTCUSDT,Sell,0.097,81215.2,7877.8744,2026-05-15 07:22:58.212000+00:00
2026-05-15T07:23:03.833+00:00,1778829783833,BTCUSDT,Sell,0.002,81225.2,162.4504,2026-05-15 07:23:03.833000+00:00
2026-05-15T07:23:05.812+00:00,1778829785812,BTCUSDT,Sell,0.005,81265.6,406.328,2026-05-15 07:23:05.812000+00:00
2026-05-15T07:23:06.565+00:00,1778829786565,BTCUSDT,Sell,0.003,81270.1,243.8103,2026-05-15 07:23:06.565000+00:00
2026-05-15T07:23:06.739+00:00,1778829786739,BTCUSDT,Sell,0.006,81280.1,487.6806,2026-05-15 07:23:06.739000+00:00
2026-05-15T07:23:07.422+00:00,1778829787422,BTCUSDT,Sell,0.01,81282.0,812.82,2026-05-15 07:23:07.422000+00:00
2026-05-15T07:26:07.625+00:00,1778829967625,BTCUSDT,Sell,0.008,81302.4,650.4192,2026-05-15 07:26:07.625000+00:00
2026-05-15T07:26:15.777+00:00,1778829975777,BTCUSDT,Sell,0.004,81310.9,325.2436,2026-05-15 07:26:15.777000+00:00
2026-05-15T07:26:16.136+00:00,1778829976136,BTCUSDT,Sell,0.001,81312.3,81.3123,2026-05-15 07:26:16.136000+00:00
2026-05-15T07:26:19.572+00:00,1778829979572,BTCUSDT,Sell,0.009,81330.2,731.9718,2026-05-15 07:26:19.572000+00:00
2026-05-15T07:26:23.444+00:00,1778829983444,BTCUSDT,Sell,0.003,81333.7,244.0011,2026-05-15 07:26:23.444000+00:00
2026-05-15T07:26:23.962+00:00,1778829983962,BTCUSDT,Sell,0.002,81333.3,162.6666,2026-05-15 07:26:23.962000+00:00
2026-05-15T07:26:34.178+00:00,1778829994178,BTCUSDT,Sell,0.021,81341.2,1708.1652,2026-05-15 07:26:34.178000+00:00
2026-05-15T07:26:38.399+00:00,1778829998399,BTCUSDT,Sell,0.001,81351.2,81.3512,2026-05-15 07:26:38.399000+00:00
2026-05-15T07:26:40.082+00:00,1778830000082,BTCUSDT,Sell,0.74,81360.4,60206.696,2026-05-15 07:26:40.082000+00:00
2026-05-15T07:26:40.312+00:00,1778830000312,BTCUSDT,Sell,0.001,81360.9,81.3609,2026-05-15 07:26:40.312000+00:00
2026-05-15T07:27:09.959+00:00,1778830029959,BTCUSDT,Sell,0.001,81366.6,81.3666,2026-05-15 07:27:09.959000+00:00
