ts_utc,ts_ms,symbol,side,qty,price,value_usd,ts
2026-05-15T07:10:28.108+00:00,1778829028108,SOLUSDT,Sell,1.1,91.5,100.65,2026-05-15 07:10:28.108000+00:00
2026-05-15T07:11:24.307+00:00,1778829084307,SOLUSDT,Sell,1.1,91.57,100.727,2026-05-15 07:11:24.307000+00:00
2026-05-15T07:14:21.971+00:00,1778829261971,SOLUSDT,Sell,0.2,91.63,18.326,2026-05-15 07:14:21.971000+00:00
2026-05-15T07:20:40.271+00:00,1778829640271,SOLUSDT,Sell,1.6,91.83,146.928,2026-05-15 07:20:40.271000+00:00
2026-05-15T07:20:41.068+00:00,1778829641068,SOLUSDT,Sell,0.1,91.73,9.173,2026-05-15 07:20:41.068000+00:00
2026-05-15T07:21:40.673+00:00,1778829700673,SOLUSDT,Sell,14.7,91.94,1351.518,2026-05-15 07:21:40.673000+00:00
2026-05-15T07:22:54.918+00:00,1778829774918,SOLUSDT,Sell,0.6,91.97,55.182,2026-05-15 07:22:54.918000+00:00
2026-05-15T07:23:06.690+00:00,1778829786690,SOLUSDT,Sell,0.1,92.08,9.208,2026-05-15 07:23:06.690000+00:00
2026-05-15T07:25:47.468+00:00,1778829947468,SOLUSDT,Sell,0.6,91.98,55.188,2026-05-15 07:25:47.468000+00:00
2026-05-15T07:26:47.022+00:00,1778830007022,SOLUSDT,Sell,0.4,92.13,36.852,2026-05-15 07:26:47.022000+00:00
